image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN54.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_54.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU63.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_63.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC011.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_011.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0123.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0123.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU35.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_35.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU88.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_88.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC157.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_157.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD316.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_316.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU59.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_59.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0165.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0165.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU120.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_120.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD291.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_291.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN05.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_05.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0136.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0136.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU157.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_157.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU43.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_43.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC087.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_087.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0152.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0152.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA24.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_24.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD159.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_159.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0058.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0058.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU115.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_115.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD239.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_239.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA75.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_75.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD289.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_289.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD113.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_113.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0104.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0104.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD128.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_128.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0118.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0118.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD235.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_235.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU79.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_79.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC097.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_097.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU13.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_13.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD249.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_249.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC014.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_014.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU66.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_66.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF24.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_24.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF12.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_12.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0133.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0133.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU164.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_164.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN48.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_48.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0045.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0045.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD151.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_151.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD246.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_246.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC077.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_077.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU141.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_141.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC043.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_043.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU184.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_184.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU71.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_71.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0025.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0025.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU76.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_76.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0076.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0076.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA10.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_10.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD110.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_110.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU61.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_61.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU28.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_28.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0064.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0064.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU188.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_188.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0082.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0082.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF05.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_05.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD222.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_222.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU03.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_03.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU116.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_116.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD218.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_218.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU152.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_152.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF27.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_27.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD262.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_262.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU150.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_150.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD141.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_141.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU166.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_166.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0097.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0097.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD241.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_241.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU154.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_154.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0023.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0023.nii.gz
