image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC030.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_030.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0095.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0095.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0112.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0112.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD230.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_230.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU102.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_102.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD233.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_233.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD238.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_238.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU59.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_59.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0142.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0142.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU189.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_189.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU37.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_37.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU21.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_21.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC076.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_076.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0168.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0168.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU45.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_45.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD295.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_295.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU138.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_138.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU1.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_1.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC121.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_121.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA45.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_45.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN77.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_77.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU110.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_110.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF30.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_30.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NYU0131.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nyu_0131.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU142.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_142.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC065.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_065.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN16.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_16.nii.gz
