image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN09.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_09.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN16.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_16.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN39.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_39.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN64.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_64.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD139.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_139.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD142.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_142.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD167.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_167.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD178.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_178.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD205.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_205.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD224.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_224.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD225.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_225.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD251.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_251.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD255.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_255.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD265.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_265.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD269.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_269.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD284.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_284.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD292.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_292.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC021.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_021.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC101.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_101.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU26.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_26.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU31.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_31.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU37.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_37.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU40.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_40.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU45.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_45.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA14.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_14.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF04.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_04.nii.gz
