image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN77.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_77.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD119.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_119.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD120.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_120.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD127.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_127.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD137.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_137.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD150.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_150.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD152.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_152.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD162.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_162.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD183.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_183.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD189.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_189.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD209.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_209.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD219.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_219.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD227.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_227.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD228.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_228.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD230.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_230.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD247.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_247.nii.gz
