image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN11.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_11.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN12.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_12.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN21.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_21.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN75.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_75.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD118.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_118.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD146.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_146.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD149.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_149.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD153.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_153.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD232.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_232.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD258.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_258.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC009.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_009.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC010.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_010.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC030.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_030.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC034.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_034.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC045.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_045.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC049.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_049.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC065.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_065.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC068.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_068.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC073.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_073.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC076.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_076.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC122.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_122.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU18.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_18.nii.gz
