image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN29.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_29.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD107.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_107.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD145.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_145.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD155.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_155.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD171.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_171.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD175.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_175.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD182.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_182.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD213.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_213.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD234.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_234.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD252.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_252.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD283.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_283.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD297.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_297.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD310.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_310.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD313.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_313.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD315.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_315.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC007.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_007.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC012.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_012.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC018.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_018.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC024.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_024.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC040.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_040.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC047.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_047.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU1.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_1.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU15.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_15.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU16.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_16.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU3.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_3.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU33.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_33.nii.gz
