image_path,mask_path
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/AHN79.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_ahn_79.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD102.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_102.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD124.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_124.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD135.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_135.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD138.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_138.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD160.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_160.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD170.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_170.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD174.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_174.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD226.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_226.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD233.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_233.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD238.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_238.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD242.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_242.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD250.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_250.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD290.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_290.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD294.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_294.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD295.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_295.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/CAD306.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_cad_306.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC033.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_033.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC036.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_036.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC075.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_075.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC091.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_091.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/EMC092.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_emc_092.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU12.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_12.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU19.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_19.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU21.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_21.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU23.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_23.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU32.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_32.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU36.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_36.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/IU52.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_iu_52.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCA22.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mca_22.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF06.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_06.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF16.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_16.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF20.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_20.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/MCF42.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_mcf_42.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU121.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_121.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU130.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_130.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU134.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_134.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU30.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_30.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU39.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_39.nii.gz
/home/huy/quan_nguyen/aima/pancrea_cyst/data/images/NU59.nii.gz,/home/huy/quan_nguyen/aima/pancrea_cyst/data/masks/cyst_nu_59.nii.gz
