case,dice,hd95,asd
AHN54,0.7347503024019354,3.7416573867739413,0.8914000557726492
NU63,0.0,105.06616029455601,100.84662445186817
EMC011,0.2741738066095471,25.071891536594688,14.635776381863042
NYU0123,0.7627829002514669,1.4142135623730951,0.3093893707363741
IU35,0.3429329291398257,36.59234892706397,10.399658922645571
NU88,0.7459699833240689,24.274457422029535,0.23818796146818885
EMC157,0.47058823529411764,81.5591533713056,7.06871798647313
CAD316,0.4827939544018444,26.010573014383443,0.250180931476377
IU59,0.0,195.80091930325557,96.0629965862571
NYU0165,0.0,nan,nan
NU120,0.4051724137931034,16.0700620160928,0.5495938590857015
CAD291,0.88125,1.0,0.27316680558684814
AHN05,0.659233449477352,33.17227676056204,0.18059308949838104
NYU0136,0.8481012658227848,21.586833034033678,0.11128048780487805
NU157,0.44,9.848857801796104,0.22740419350070384
IU43,0.5725743566893171,14.45683229480096,1.881582427723387
EMC087,0.8991869918699187,1.4142135623730951,0.36664089744363787
NYU0152,0.8402515723270441,9.262582904336432,1.2834725573145442
MCA24,0.5891252955082742,8.12403840463596,2.3382459839400855
CAD159,0.7799401197604791,2.23606797749979,0.5882600231290939
NYU0058,0.9039670496423152,1.0,2.977812138411947
NU115,0.9147058823529411,1.0,0.10870237679524768
CAD239,0.8777205040091638,1.0,0.35469751005795946
MCA75,0.8085310119695321,3.7416573867739413,0.9876022444962669
CAD289,0.8812690273994552,1.0,0.20473757778638346
CAD113,0.8881599500156201,1.0,0.1818807551194231
NYU0104,0.8395543175487465,2.449489742783178,0.5748981840637929
CAD128,0.8523855267371118,1.0,0.4747320378011039
NYU0118,0.67687235044748,14.251233863587224,0.7936666251667145
CAD235,0.530373831775701,5.463416459864079,0.4694056495697614
NU79,0.5414937759336099,28.80417475942758,0.11562011613277887
EMC097,0.7813540940429158,5.385164807134504,0.27194582173538484
IU13,0.9006342494714588,1.4142135623730951,0.2083584480253392
CAD249,0.706535853412206,5.830951894845301,0.30100621232206554
EMC014,0.8860015467904099,1.4142135623730951,0.18050532813209402
IU66,0.9147966930993757,1.0,1.7531220905134406
MCF24,0.8478984441520242,2.0,0.14796214186880474
MCF12,0.8661078555003338,1.4142135623730951,0.23969057439998334
NYU0133,0.7909987669543773,8.12403840463596,0.746047666119178
NU164,0.5785445267889685,8.94427190999916,2.328629964168217
AHN48,0.8396378424000613,1.7320508075688772,0.34372344215693806
NYU0045,0.7642896026129559,6.220463464047685,2.53081525002735
CAD151,0.8862631498704071,1.0,0.3610840896971406
CAD246,0.8028807682048547,2.0,0.574306315552345
EMC077,0.0,67.59566384299758,50.56327508569219
NU141,0.26588933990791946,109.38921336219582,54.593241436915726
EMC043,0.7760803142732431,1.4142135623730951,0.30688352050839335
NU184,0.8721804511278195,1.0,0.0
NU71,0.0,nan,nan
NYU0025,0.7261345852895149,17.002938636592624,0.34161306644450046
IU76,0.7814652473387602,2.23606797749979,0.5520776169902448
NYU0076,0.0,83.61966023767161,53.86634442348057
MCA10,0.6533613445378151,9.992481155659926,0.13573407360517348
CAD110,0.8260646485377117,1.0,0.2906722351167034
IU61,0.8135072908672295,6.3284972386386995,0.0018832391713747645
NU28,0.0,nan,nan
NYU0064,0.9262899262899262,1.0,0.10571383476483184
NU188,0.0,23.53720459187964,19.8548167907167
NYU0082,0.16584402764067127,31.40381754806618,0.13541666666666666
MCF05,0.8910899635312143,1.4142135623730951,0.3193977879802213
CAD222,0.8421939979768461,1.4142135623730951,0.32510423759872387
NU03,0.7548076923076923,38.39848599834142,7.520504369895709
NU116,0.26382978723404255,47.787491812229376,2.7725091938837663
CAD218,0.9288317189397951,1.7320508075688772,0.2638925890232681
NU152,0.7742998352553542,1.0,0.2655047308120622
MCF27,0.8074764984169285,5.0,0.3306943119445129
CAD262,0.9287054409005628,1.0,0.21570098235659518
NU150,0.9002881844380404,1.0,0.2698810690800669
CAD141,0.5232722143864598,71.84705978674423,25.438342842602438
NU166,0.5400593471810089,23.006511468340978,0.1714271838917903
NYU0097,0.8421052631578947,1.0,0.4866741334610079
CAD241,0.6744740837128606,5.744562646538029,0.4317621269335183
NU154,0.7819394561313494,1.0,0.33618581907090467
NYU0023,0.20930232558139536,13.227534702756344,5.801071628544407
